recency,history,mens,womens,newbie,zip_code_Surburban,zip_code_Urban,channel_Phone,channel_Web,y_true,treatment,prob_if_treated,prob_if_control,uplift_score,uplift_decile
2,123.73,1,0,0,False,True,False,True,0,0,0.002819836562818424,0.01715879947265774,-0.014338962909839319,1
3,312.8,1,1,1,True,False,True,False,0,0,0.021624800661008726,0.0021919737147334606,0.019432826946275267,9
2,36.43,0,1,1,False,True,False,True,0,0,0.0031809243043962173,0.0015093455380802534,0.001671578766315964,4
7,57.04,0,1,1,False,True,True,False,0,1,0.0004254870718524201,0.004203696676327368,-0.0037782096044749478,2
7,37.31,0,1,1,False,True,False,True,0,0,0.002563440493225124,0.0003513846313041728,0.0022120558619209514,4
1,97.44,0,1,0,True,False,False,True,0,1,0.01305276139447633,0.002846628988526618,0.010206132405949711,8
9,29.99,0,1,1,False,True,False,True,0,0,0.011992815492046798,0.000344828442484732,0.011647987049562067,8
5,964.11,1,0,1,False,True,False,False,0,1,0.003305165405663159,0.009655456771450363,-0.0063502913657872044,1
3,219.08,1,0,0,False,True,False,True,0,0,0.019340523885784028,0.014521861239170078,0.0048186626466139495,6
7,403.62,1,1,1,True,False,True,False,0,0,0.021868230515715927,0.07701250160397695,-0.05514427108826102,1
1,87.08,1,0,0,False,True,True,False,0,0,0.007062569671574652,0.009257513454780713,-0.002194943783206061,2
10,67.35,0,1,1,True,False,False,True,0,1,0.0028410026128292925,0.0009736540142600092,0.0018673485985692833,4
3,29.99,1,0,1,True,False,False,True,0,0,0.004694377230241904,0.004165571926960243,0.0005288053032816613,3
11,238.54,1,1,1,False,True,False,True,0,0,0.0016122943690453121,7.109434550641042e-05,0.0015412000235389017,4
10,66.61,0,1,0,True,False,False,True,0,0,0.0045152045935998855,0.0009684673238935189,0.0035467372697063665,5
7,32.6,1,0,1,True,False,False,True,0,0,0.0012157636054110795,0.0002711774626822968,0.0009445861427287826,3
12,213.27,1,0,1,False,False,False,True,0,1,0.0025404326206150667,0.00017216536742664039,0.0023682672531884262,5
8,199.63,1,0,0,False,True,False,True,0,0,0.022214421837388445,0.0009443926195075443,0.0212700292178809,9
2,29.99,1,0,1,False,False,True,False,0,1,0.04329538397848601,0.0005703237730008711,0.04272506020548514,10
9,170.25,0,1,0,True,False,False,True,0,1,0.024022689770580433,0.00021306241934294972,0.023809627351237483,10
5,222.06,0,1,0,False,True,False,True,0,0,0.004676033249165177,0.001549997137156196,0.0031260361120089807,5
9,29.99,0,1,0,False,True,True,False,0,1,0.00780670052927912,0.0007877547121528668,0.007018945817126253,7
12,407.79,1,0,0,True,False,False,True,0,0,0.0013824515999358504,0.000143700282522564,0.0012387513174132864,4
10,29.99,0,1,0,True,False,False,True,0,1,0.01654137210982798,0.030696717003033204,-0.014155344893205225,1
5,29.99,1,0,0,False,True,True,False,0,1,0.001735170605351869,0.0017082758791620526,2.689472618981636e-05,3
10,145.87,1,0,0,True,False,True,False,0,1,0.002559563564721674,0.0009928382932744488,0.001566725271447225,4
7,248.64,0,1,1,False,True,True,False,0,1,0.004980435468905452,0.0003128264243478861,0.004667609044557566,6
5,204.65,0,1,0,False,True,True,False,0,0,0.005273610803550125,0.0010234614775793754,0.0042501493259707495,6
11,254.95,1,0,1,False,False,True,False,0,1,0.0011345333351872216,0.0003497311015819353,0.0007848022336052863,3
11,198.0,1,0,0,True,False,False,True,0,0,0.016620252110729712,0.0007930038216295166,0.015827248289100197,9
5,39.11,1,0,1,True,False,True,False,0,1,0.0008421923359995014,0.00024249621429293743,0.0005996961217065639,3
3,125.12,1,0,0,False,True,True,False,0,1,0.006480393969845561,0.02730125953941647,-0.020820865569570912,1
11,29.99,0,1,0,False,True,False,True,0,1,0.0038007375976182836,0.0012761903054473993,0.002524547292170884,5
1,243.73,1,0,0,False,False,True,False,0,1,0.07225726424475463,0.005781367060724426,0.06647589718403021,10
11,147.71,0,1,0,False,False,False,True,0,0,0.0008507046335273031,0.0009347529351839989,-8.40483016566958e-05,3
6,164.68,0,1,0,False,True,False,True,0,1,0.005016149350361646,0.0011503174639317516,0.0038658318864298945,6
9,36.74,1,0,0,False,True,True,False,0,1,0.00615237687452868,0.0005038414574930265,0.005648535417035653,7
10,131.09,0,1,1,False,True,False,True,0,1,0.0030786456783843535,0.0001707137304041365,0.002907931947980217,5
10,320.32,0,1,1,False,False,True,False,0,1,0.008137229807272307,0.00016347584974240082,0.007973753957529906,7
1,215.1,0,1,1,False,False,False,False,1,0,0.0037255962632923604,0.014691495616620304,-0.010965899353327944,1
1,29.99,0,1,0,True,False,False,True,0,0,0.00635094326821049,0.007110210612114859,-0.0007592673439043695,2
8,500.5,1,0,1,True,False,False,True,0,0,0.005361338182723134,0.0007497192302397172,0.004611618952483416,6
4,765.9,0,1,1,True,False,False,True,0,0,0.002446344451407181,0.0004619953693221961,0.0019843490820849853,4
4,271.46,1,1,0,True,False,False,True,0,1,0.03492880449178118,0.012798364727278307,0.022130439764502872,10
11,87.87,0,1,0,False,True,True,False,0,1,0.0005887982398013919,0.0002194106332624119,0.00036938760653898006,3
2,51.06,0,1,0,False,True,True,False,0,0,0.004413920530435405,0.006197414369053669,-0.001783493838618264,2
7,64.0,1,0,1,False,True,False,True,0,0,0.0025385581475734793,0.0016699843913535553,0.000868573756219924,3
10,686.35,0,1,1,False,False,False,False,0,0,0.001337621685251168,2.705910130115916e-05,0.001310562583950009,4
3,39.89,1,0,0,False,True,True,False,0,0,0.004746765351701144,0.002549845577101209,0.002196919774599935,4
5,212.32,1,0,0,True,False,False,False,0,1,0.01179063592847077,0.0017354867386893131,0.010055149189781457,8
2,334.05,0,1,1,False,True,True,False,0,0,0.005207997064257548,0.0013705141315279985,0.0038374829327295495,6
10,51.24,1,0,0,True,False,False,True,0,0,0.017405867334919254,0.00023651568422231205,0.017169351650696944,9
4,29.99,1,0,1,False,True,True,False,0,0,0.0029536831037367626,0.0002658847689206298,0.0026877983348161326,5
8,29.99,1,0,0,True,False,False,True,0,1,0.003025710994061115,0.035482384189843896,-0.032456673195782784,1
1,615.95,1,1,1,False,False,False,True,0,0,0.008883059123023574,0.023520343701971893,-0.014637284578948319,1
5,135.64,1,0,0,False,True,False,True,0,1,0.0014899486469926104,0.016269621532043987,-0.014779672885051377,1
8,54.15,0,1,0,False,False,False,True,0,1,0.0028582360003377564,0.0010037740766012627,0.0018544619237364937,4
11,254.27,1,1,1,False,True,True,False,0,0,0.0010733465821199139,0.0002903770449017292,0.0007829695372181848,3
11,204.26,1,1,0,True,False,False,False,0,0,0.006511236977472502,0.00032215364370051476,0.006189083333771987,7
2,621.6,1,0,1,True,False,True,False,0,0,0.006875979252254283,0.007272409719006908,-0.00039643046675262496,2
2,328.57,1,1,0,True,False,False,True,0,0,0.011236314631955072,0.017756656683213974,-0.006520342051258902,1
9,29.99,0,1,1,False,True,True,False,0,0,0.010844029322835506,7.966379458339658e-05,0.01076436552825211,8
4,64.12,0,1,1,True,False,True,False,0,0,0.00036287000477590423,0.004533940580136674,-0.00417107057536077,1
10,279.96,0,1,1,True,False,False,True,0,0,0.017521971220116023,0.0001425217325030413,0.017379449487612983,9
8,130.89,1,0,0,False,True,False,True,0,0,0.0013628420861344795,0.0018711806854555884,-0.0005083385993211089,2
10,41.89,1,0,1,True,False,True,False,0,1,0.001525888698921568,0.00010397533544080628,0.0014219133634807617,4
7,257.89,1,1,0,False,True,False,False,0,0,0.025377808556334328,0.0004253641036217272,0.0249524444527126,10
2,52.5,1,0,1,True,False,True,False,0,0,0.0031895548548409743,0.00040463583398622397,0.0027849190208547505,5
3,205.37,1,0,0,True,False,False,False,0,0,0.008553133157261224,0.003291631118587471,0.005261502038673753,6
10,187.87,0,1,0,True,False,False,True,0,0,0.013404604447192037,0.00037159456760242854,0.01303300987958961,9
9,352.42,0,1,0,False,True,True,False,0,0,0.057238577999746854,0.00021345183913270906,0.05702512616061414,10
1,707.39,1,0,1,False,False,True,False,0,0,0.015230323049147586,0.015346552740060724,-0.00011622969091313815,3
2,334.64,1,1,0,False,True,True,False,0,0,0.015605650493232662,0.004753988944627019,0.010851661548605642,8
1,375.85,0,1,0,False,True,False,False,0,0,0.006343711937663501,0.007959421451568098,-0.0016157095139045976,2
7,96.97,1,0,1,False,True,False,True,0,0,0.004436291911857263,0.000637765791162221,0.0037985261206950416,6
6,947.71,0,1,1,True,False,False,False,0,1,0.003242255642480686,0.0005419214395526893,0.002700334202927997,5
9,52.83,0,1,1,False,True,False,True,0,1,0.007853453274285117,7.909737146619392e-05,0.007774355902818923,7
9,66.71,0,1,1,True,False,False,True,0,1,0.0018803246737641045,0.0010780703428142433,0.0008022543309498611,3
6,73.36,0,1,1,False,False,True,False,0,0,0.0009181510439341528,0.0011048955562834883,-0.00018674451234933546,2
7,97.68,0,1,1,True,False,False,True,0,1,0.007353844735670351,0.0028453331703248703,0.00450851156534548,6
1,220.01,0,1,1,True,False,True,False,0,0,0.002864334046616693,0.004086266846779279,-0.0012219328001625862,2
6,69.92,0,1,0,True,False,True,False,0,1,0.0007416021877057059,0.0019917581084749566,-0.0012501559207692507,2
2,177.63,1,0,0,True,False,True,False,0,0,0.019730182685189907,0.006648720151540444,0.013081462533649463,9
1,152.1,0,1,0,True,False,True,False,0,0,0.00557560783015801,0.0027452079790758503,0.0028303998510821595,5
12,177.15,1,0,0,True,False,False,True,0,0,0.010069428935439311,0.0033375405110924695,0.006731888424346842,7
9,54.92,1,0,0,True,False,False,True,0,1,0.0023097717608802065,0.00026190075632028783,0.0020478710045599186,4
6,29.99,1,0,1,False,False,True,False,0,1,0.011724204126786401,0.00021250633545334357,0.011511697791333058,8
1,549.71,0,1,1,True,False,False,True,0,1,0.005555195469965221,0.0007255183648390059,0.004829677105126215,6
9,157.99,0,1,0,True,False,True,False,0,1,0.021737312161673003,0.00030879170885925823,0.021428520452813744,9
8,29.99,1,0,1,False,False,False,True,0,0,0.0057972234160936055,0.00042740831541882967,0.005369815100674776,6
6,77.32,1,0,0,False,False,False,True,0,0,0.0045735731417895316,0.001996883927402412,0.0025766892143871197,5
7,173.35,1,0,0,False,True,True,False,0,1,0.03202033500625996,0.0008037968970151077,0.031216538109244855,10
6,29.99,1,0,1,True,False,False,True,0,1,0.001945424679704217,0.0004675348550651417,0.0014778898246390754,4
2,871.15,1,1,1,False,True,True,False,0,0,0.05250703794990329,0.007696658328450843,0.04481037962145244,10
10,203.29,1,1,0,True,False,False,True,0,1,0.006640962746558483,0.0003159756892399134,0.00632498705731857,7
5,37.66,0,1,1,False,True,False,True,0,0,0.0010217290718406607,0.0005468286576853247,0.000474900414155336,3
8,196.48,0,1,0,False,True,False,True,1,1,0.005806900444308433,0.002776440618077938,0.003030459826230495,5
9,150.39,0,1,0,True,False,True,False,0,0,0.02578580339609608,0.0008314657036717487,0.02495433769242433,10
1,194.49,1,0,1,True,False,False,True,0,1,0.005931883452301494,0.001656615131902264,0.00427526832039923,6
7,350.22,0,1,0,False,True,False,True,0,0,0.02121719844706028,0.001898050882517663,0.01931914756454262,9
9,47.05,0,1,0,False,True,False,True,0,1,0.0019578214532508507,0.00024702466663489386,0.001710796786615957,4
7,47.94,1,0,1,False,True,True,False,0,0,0.003038449298643567,0.0002585125490546608,0.002779936749588906,5
10,29.99,0,1,1,False,True,False,True,0,1,0.005954393817670405,0.0004262053739327201,0.005528188443737685,6
6,1261.23,1,1,1,True,False,False,True,0,1,0.0029131006753305416,0.03529679909506373,-0.03238369841973319,1
6,299.74,0,1,0,True,False,False,True,0,1,0.009675881698408714,0.0052747324168205415,0.004401149281588172,6
12,58.97,1,0,1,True,False,True,False,0,0,0.0005236379262060004,0.000608817692904382,-8.517976669838155e-05,3
5,29.99,0,1,0,True,False,True,False,0,0,0.0009579831802891826,0.002077269533262657,-0.0011192863529734746,2
5,38.11,1,0,0,False,False,True,False,0,0,0.0020838176049331586,0.0002686630927720874,0.0018151545121610712,4
11,29.99,1,0,1,True,False,True,False,0,1,0.001659639147037816,0.001041229451760144,0.0006184096952776721,3
10,29.99,1,0,0,True,False,False,True,0,0,0.017443243898850963,0.00890594622097654,0.008537297677874423,8
10,29.99,1,0,1,False,True,False,True,0,0,0.012857517320363094,0.0014636400042275554,0.011393877316135538,8
1,29.99,0,1,1,False,True,True,False,0,1,0.007060664799073887,0.0016864354983938123,0.005374229300680075,6
1,358.27,0,1,0,True,False,True,False,0,0,0.012396564214289897,0.028638243697794427,-0.01624167948350453,1
6,231.56,1,0,0,False,True,False,True,0,1,0.009613816738822929,0.005883691449220302,0.0037301252896026265,6
2,198.19,0,1,1,False,True,True,False,0,1,0.0031758654819055783,0.0018203061637291605,0.0013555593181764178,4
9,113.51,0,1,1,True,False,True,False,0,0,0.008253593119318232,0.00023672632496294266,0.008016866794355289,7
5,270.39,0,1,1,False,True,False,False,0,1,0.005839572374005873,0.0011526919585980171,0.004686880415407856,6
3,346.57,0,1,0,False,True,True,False,0,1,0.017437922854777542,0.005830047369511738,0.011607875485265803,8
3,205.34,1,1,1,True,False,True,False,0,0,0.002472777085429815,0.002403396851912494,6.93802335173209e-05,3
11,29.99,1,0,1,True,False,False,True,0,0,0.007514514549498931,0.0002872138154324014,0.00722730073406653,7
11,29.99,1,0,0,False,False,True,False,0,0,0.0016364178180404906,0.003619884466821632,-0.0019834666487811414,2
7,141.2,1,0,1,False,True,True,False,0,1,0.0048668580247470915,0.0005716484342046238,0.004295209590542468,6
1,29.99,0,1,1,True,False,True,False,0,0,0.0043215708710812265,0.0036205683344022604,0.0007010025366789661,3
10,499.67,0,1,0,True,False,False,True,0,0,0.01603760109150805,0.00011267818359009927,0.01592492290791795,9
9,103.37,1,0,1,True,False,True,False,0,0,0.019457097154865204,0.00034275615460256024,0.019114341000262644,9
1,738.66,1,1,1,True,False,False,False,0,1,0.00732925086789386,0.0017485843486292158,0.005580666519264644,6
1,132.16,0,1,1,True,False,False,True,0,1,0.008763340426549013,0.005214990413356146,0.0035483500131928665,5
4,29.99,0,1,1,False,True,False,True,0,0,0.001043575595764754,0.0007464134930205241,0.00029716210274423,3
3,29.99,0,1,1,True,False,True,False,0,0,0.004372633009265042,0.009452528330806632,-0.00507989532154159,1
1,680.37,1,0,1,True,False,False,False,0,1,0.0048727930759043785,0.0007040401772261882,0.00416875289867819,6
2,67.1,0,1,0,False,False,False,True,0,1,0.005068663051383038,0.002717099231269416,0.0023515638201136216,5
10,169.64,0,1,0,True,False,False,True,1,1,0.011959582678196506,0.0001924101556450694,0.011767172522551436,8
1,1265.75,0,1,1,False,False,True,False,0,0,0.008205299497581031,0.001277139079599963,0.006928160417981068,7
2,363.58,0,1,0,False,False,False,True,1,1,0.012741250083363938,0.014095077025622833,-0.0013538269422588949,2
11,786.57,1,0,1,False,True,True,False,0,0,0.010548575547135734,0.0002112748139829364,0.010337300733152798,8
2,231.66,1,1,1,False,True,True,False,0,0,0.010737432196952267,0.005034968762142276,0.005702463434809991,7
5,309.67,1,0,1,False,True,True,False,0,0,0.014315048450192581,0.007140692374355459,0.007174356075837123,7
3,910.0,1,0,1,False,False,False,False,0,1,0.0029254110813261352,0.0011615134581387794,0.0017638976231873558,4
1,437.62,1,1,1,False,True,False,True,0,0,0.008368576520680349,0.0065005116007777865,0.0018680649199025621,4
3,29.99,1,0,0,True,False,False,True,0,0,0.01015734431494257,0.006107472622968416,0.004049871691974155,6
4,707.74,1,1,1,False,True,False,False,0,0,0.019102622619240908,0.014085262368590501,0.005017360250650407,6
4,62.37,0,1,0,True,False,True,False,0,1,0.0007448593178659047,0.002702883196239246,-0.0019580238783733412,2
1,723.45,1,1,1,False,False,False,True,0,0,0.025822790107393995,0.0024846841942685128,0.023338105913125483,10
3,347.77,1,0,0,False,True,False,True,0,1,0.01795005854534521,0.005168426713417946,0.012781631831927265,9
3,130.03,0,1,1,False,True,True,False,0,1,0.040731019536418514,0.003308063932388321,0.037422955604030195,10
10,341.09,1,1,1,True,False,True,False,0,1,0.006708803762985205,0.001088127700930247,0.005620676062054958,6
10,97.59,1,0,0,True,False,False,True,0,0,0.01752454754135265,0.0005013556301324157,0.017023191911220235,9
10,234.68,1,1,1,False,False,False,False,0,1,0.024197410586252282,0.00020690771101016837,0.023990502875242112,10
7,41.87,1,0,1,False,True,True,False,0,0,0.004178471345798539,0.00012146804811652828,0.00405700329768201,6
5,748.35,0,1,1,False,True,False,True,0,0,0.0008206161490850619,0.012764851407123535,-0.011944235258038473,1
8,352.61,0,1,0,False,True,True,False,0,1,0.057238577999746854,0.0014193199575724509,0.0558192580421744,10
2,91.31,1,0,1,False,True,False,True,0,1,0.004610526352179399,0.0005135882056672455,0.004096938146512153,6
9,176.45,1,0,0,False,False,True,False,0,1,0.01872100835715792,0.0407651127009136,-0.02204410434375568,1
4,192.19,1,0,1,True,False,False,True,0,1,0.005091371091554756,0.00046539579340402375,0.0046259752981507325,6
7,145.69,1,0,0,False,True,False,True,0,0,0.0016787574934509198,0.0013717678171842422,0.00030698967626667756,3
7,396.5,1,1,0,True,False,True,False,0,1,0.017135160868446336,0.01655292452540896,0.0005822363430373761,3
9,91.04,1,0,1,False,True,False,True,0,1,0.0044293285522413045,5.622422780587917e-05,0.004373104324435426,6
9,86.02,0,1,1,True,False,True,False,0,0,0.0018503387314804233,9.238346367706158e-05,0.0017579552678033618,4
6,333.78,1,1,0,False,True,False,True,0,0,0.014071999417613777,0.0022703706801206524,0.011801628737493124,8
2,29.99,0,1,0,True,False,False,True,0,0,0.005475884611099714,0.004617317647250823,0.0008585669638488903,3
11,189.2,1,0,0,False,True,False,True,0,0,0.0032578037985807134,0.00021713168099851056,0.003040672117582203,5
10,61.86,1,0,1,False,False,False,True,0,1,0.0030420182042177365,0.00017467362603811179,0.002867344578179625,5
1,603.61,1,0,1,True,False,False,False,0,0,0.05059880611933441,0.0068988420816818415,0.04369996403765256,10
4,158.91,1,0,0,True,False,False,True,0,0,0.01747234221588146,0.0009137054106382023,0.01655863680524326,9
6,105.49,0,1,1,False,True,True,False,0,0,0.014159330530195089,0.00210975375687688,0.01204957677331821,8
9,35.0,1,0,1,False,True,False,True,0,0,0.0038864341871161553,6.0375574494034684e-05,0.003826058612622121,6
8,29.99,1,0,1,False,True,True,False,0,0,0.01457304860939796,0.00017217646121071435,0.014400872148187246,9
8,138.18,1,0,1,False,True,True,False,0,0,0.0038954661411521574,0.004191999684580115,-0.00029653354342795745,2
9,29.99,0,1,1,False,True,True,False,0,1,0.010844029322835506,7.966379458339658e-05,0.01076436552825211,8
10,196.61,0,1,0,False,True,False,True,0,1,0.003666869948497594,0.0005692980673384343,0.00309757188115916,5
11,362.12,1,0,1,False,True,False,True,0,1,0.0026886746574362216,8.533530032262652e-05,0.0026033393571135953,5
10,110.68,1,0,1,False,True,True,False,0,1,0.001328019033524109,0.0008146319998707679,0.0005133870336533411,3
7,50.67,0,1,0,True,False,False,True,0,1,0.006199477704515616,0.0010141397749964091,0.005185337929519207,6
8,712.12,1,1,1,False,True,False,True,0,1,0.0042154997685343925,0.002625596419451366,0.0015899033490830265,4
8,120.75,0,1,0,False,True,False,True,0,1,0.001325135625630877,0.0030925495356958032,-0.0017674139100649262,2
10,214.15,1,1,0,True,False,True,False,0,0,0.014949227240328369,0.001993593019312705,0.012955634221015665,9
4,223.67,0,1,0,False,True,True,False,0,1,0.007335162412702478,0.010714654688321735,-0.003379492275619257,2
10,364.11,1,1,0,False,True,False,False,0,0,0.0746931556119169,0.0007554105685159267,0.07393774504340098,10
9,94.0,0,1,1,False,True,True,False,0,0,0.0014147630488827122,5.5599754239059644e-05,0.0013591632946436526,4
6,130.03,0,1,1,True,False,False,True,0,0,0.0030661478548229468,0.0024482793853318717,0.0006178684694910751,3
2,57.72,1,0,1,True,False,True,False,0,1,0.0015123907516591312,0.0014683966698126828,4.3994081846448346e-05,3
3,125.09,1,0,1,False,True,True,False,0,0,0.009013589519797137,0.004386393096070551,0.004627196423726585,6
4,127.75,1,0,1,True,False,False,True,0,1,0.0025327997731323,0.0010071625788611815,0.0015256371942711185,4
8,220.22,1,0,1,False,True,False,True,0,0,0.00881622702205103,0.0008528026258319622,0.007963424396219068,7
6,29.99,1,0,0,False,True,False,True,0,0,0.0022703741515571023,0.00298858572297997,-0.0007182115714228676,2
12,89.7,0,1,1,True,False,True,False,0,0,0.0013320973268689965,0.00039463514011183506,0.0009374621867571614,3
4,66.56,1,0,0,False,False,False,True,0,0,0.0027645604003678744,0.0014875752961984675,0.0012769851041694068,4
10,307.0,0,1,0,True,False,True,False,0,1,0.022699376537802844,0.00036659954826708034,0.022332776989535764,10
5,49.33,1,0,0,True,False,True,False,0,0,0.014547517883716155,0.0004392115578052689,0.014108306325910886,9
10,71.39,1,0,0,False,True,True,False,0,0,0.009824542577564153,0.0027856695150695267,0.007038873062494627,7
3,50.73,1,0,1,False,True,False,True,0,1,0.03170665894235955,0.000679563891695059,0.03102709505066449,10
1,237.95,1,1,0,True,False,False,True,0,1,0.04362112020929777,0.0019477782061608512,0.04167334200313692,10
9,29.99,1,0,0,False,True,True,False,0,0,0.006237242347217316,0.0019199334920138378,0.004317308855203478,6
12,113.77,1,0,0,False,True,False,True,0,1,0.0023883421792938115,0.0005878495909488884,0.001800492588344923,4
9,72.49,1,0,0,False,True,True,False,0,1,0.010927666197166133,0.0014714407303661082,0.009456225466800024,8
9,294.17,1,0,0,False,True,False,False,0,1,0.01319460362379479,0.0002038042034541106,0.012990799420340678,9
10,47.37,1,0,1,True,False,False,True,0,0,0.005754577285530987,6.654182940078672e-05,0.005688035456130201,7
10,197.85,0,1,0,False,True,False,True,0,0,0.017149935821181014,0.0005692980673384343,0.01658063775384258,9
2,1335.36,1,1,1,False,True,True,False,0,1,0.005550067298750483,0.0010973389942285153,0.004452728304521968,6
2,114.18,0,1,1,False,True,True,False,0,0,0.0059306192336694066,0.008288648161551504,-0.0023580289278820974,2
1,36.94,1,0,0,False,False,False,True,0,1,0.010665319953791823,0.0010845941347483344,0.009580725819043488,8
4,300.91,0,1,1,False,True,True,False,0,1,0.0052007162782483195,0.0007127356193445477,0.004487980658903772,6
1,239.11,0,1,0,False,True,False,False,1,1,0.040644148479911164,0.0015643332997785078,0.039079815180132656,10
1,432.88,1,0,0,True,False,False,True,0,0,0.02666547458664706,0.006318372563740763,0.020347102022906294,9
7,257.62,1,0,0,False,True,True,False,0,0,0.02930854441813053,0.0003965982654953047,0.028911946152635225,10
1,173.21,0,1,1,False,True,True,False,0,0,0.010544383706945125,0.0012395646473707938,0.00930481905957433,8
7,141.36,0,1,1,True,False,True,False,0,1,0.014899814061917815,0.002419491741447111,0.012480322320470704,8
4,33.4,1,0,0,True,False,False,True,0,0,0.001761111757209391,0.0006242541561905067,0.0011368576010188842,4
1,576.78,0,1,1,True,False,False,False,0,0,0.014885915687234276,0.000996515298559792,0.013889400388674485,9
5,126.4,1,0,1,False,True,False,True,0,1,0.002614237034308879,0.0010002335144127746,0.0016140035198961042,4
10,100.16,0,1,0,True,False,False,True,0,0,0.007466175683245935,0.00023626421919589204,0.007229911464050043,7
2,547.12,1,1,1,True,False,False,False,0,0,0.01336608371831879,0.0024634724352236453,0.010902611283095146,8
1,357.79,0,1,1,False,True,True,False,0,1,0.005125152797776198,0.010659216258857369,-0.00553406346108117,1
9,37.4,0,1,1,False,True,False,True,0,1,0.003881654876709621,8.554470572382772e-05,0.0037961101709857933,6
1,261.37,0,1,1,False,True,False,True,0,1,0.0031724716491370727,0.00915777533930584,-0.005985303690168768,1
7,146.6,1,0,0,True,False,False,True,0,0,0.0014457184323372967,0.0013459551406222038,9.976329171509295e-05,3
2,549.34,0,1,1,True,False,False,True,0,0,0.0067619194631240356,0.0007558732287825977,0.006006046234341438,7
2,1491.11,1,1,1,False,True,True,False,0,1,0.005550067298750483,0.0010973389942285153,0.004452728304521968,6
10,154.59,1,0,1,True,False,False,True,0,0,0.008369881214221636,5.188877455736412e-05,0.008317992439664272,7
1,620.65,0,1,1,False,True,True,False,0,0,0.0026586203039081907,0.015208056527360498,-0.012549436223452308,1
6,29.99,1,0,1,True,False,False,True,0,0,0.001945424679704217,0.0004675348550651417,0.0014778898246390754,4
2,183.74,0,1,1,True,False,True,False,0,1,0.0018928977947672578,0.0017554812442287628,0.00013741655053849501,3
5,318.87,1,0,1,True,False,False,False,0,0,0.02416726971516612,0.002485921353245874,0.021681348361920247,9
10,94.31,0,1,0,True,False,False,True,0,1,0.006705268930167855,0.0004356316590756199,0.006269637271092235,7
6,29.99,0,1,1,True,False,False,True,0,1,0.0006827219915693749,0.0015772085294021472,-0.0008944865378327724,2
1,37.55,0,1,0,True,False,True,False,0,1,0.007873664392703423,0.0016744520320818978,0.006199212360621525,7
10,29.99,1,0,0,True,False,False,True,0,1,0.017443243898850963,0.00890594622097654,0.008537297677874423,8
6,179.45,1,0,1,True,False,True,False,0,1,0.014310147546720369,0.01363404933275689,0.0006760982139634789,3
6,78.94,0,1,0,False,True,False,True,0,1,0.0044745745636830606,0.005739669386792798,-0.001265094823109737,2
2,339.11,1,0,0,False,True,False,False,0,1,0.011619758338274493,0.004304739826771209,0.007315018511503284,7
3,29.99,0,1,0,True,False,True,False,0,0,0.0057317774885604356,0.02298029885410901,-0.017248521365548573,1
3,102.71,1,0,0,True,False,False,True,0,0,0.00639898639974503,0.0009066871117583578,0.005492299287986673,6
9,29.99,1,0,0,True,False,True,False,0,1,0.005489984620558746,0.00626701726717755,-0.0007770326466188041,2
4,111.12,0,1,1,False,False,True,False,0,1,0.0034353350060468,0.0029906515960033465,0.0004446834100434536,3
3,92.33,0,1,1,False,True,False,True,0,1,0.008744460193249214,0.0032571246165904242,0.00548733557665879,6
6,57.12,1,0,0,False,True,True,False,0,1,0.0020173334920750045,0.011855343802930175,-0.00983801031085517,1
7,211.42,0,1,1,True,False,True,False,0,1,0.01849801644625078,0.004330744956908374,0.014167271489342406,9
1,630.85,0,1,1,True,False,False,False,0,0,0.006958651291046276,0.007594502685877433,-0.0006358513948311571,2
12,243.51,0,1,0,False,True,True,False,0,1,0.005430180887259862,7.178706669147414e-05,0.005358393820568388,6
1,552.22,0,1,1,True,False,True,False,0,1,0.006622112636665859,0.0008862653917730294,0.00573584724489283,7
12,64.95,0,1,1,False,True,False,True,0,0,0.0007301860079324523,0.00012907067203277663,0.0006011153358996756,3
3,188.96,1,0,1,True,False,False,True,0,0,0.008187031866909599,0.0003993744059941797,0.0077876574609154195,7
4,482.1,1,1,0,True,False,False,False,0,1,0.01931689075393332,0.005941978207253484,0.013374912546679834,9
2,550.88,0,1,1,True,False,True,False,0,1,0.0080587189437512,0.0007965159462118753,0.007262202997539324,7
5,484.41,1,0,0,True,False,False,True,0,1,0.007958646255225523,0.005747281230074746,0.002211365025150777,4
6,134.82,1,0,1,False,True,True,False,0,0,0.0030306955104707567,0.0010479011418840997,0.0019827943685866573,4
6,245.24,1,0,1,False,True,True,False,0,0,0.009268433986215805,0.00026294168738244295,0.009005492298833361,8
11,186.16,1,0,0,True,False,False,True,0,0,0.003798131158060233,0.0003051099716068169,0.0034930211864534163,5
9,172.77,1,0,1,True,False,False,True,0,1,0.007043679435456498,5.74591013147546e-05,0.006986220334141743,7
9,78.72,0,1,1,True,False,False,True,0,1,0.009456003592634706,0.0002582113921514737,0.009197792200483232,8
10,29.99,1,0,1,True,False,False,True,0,0,0.008757056352906098,0.0002471940080891925,0.008509862344816906,8
2,776.69,0,1,1,False,True,False,True,0,0,0.004199169017795383,0.0004355787656143863,0.003763590252180997,6
1,162.22,1,0,1,True,False,False,True,0,1,0.01452037280359017,0.0002519437637848061,0.014268429039805365,9
1,220.99,1,1,0,False,False,False,True,0,0,0.025729396548263013,0.02028037185937484,0.005449024688888172,6
11,884.23,0,1,1,True,False,True,False,0,1,0.0008398069523154623,1.2092006655800613e-05,0.0008277149456596617,3
